VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,congestion_surcharge
2.0,2020-06-02 11:35:28,2020-06-02 11:40:39,2.0,1.08,1.0,N,186,164,2.0,2.5
2.0,2020-06-03 20:22:57,2020-06-03 20:58:03,1.0,16.4,1.0,N,193,76,1.0,0.0
2.0,2020-06-22 12:25:58,2020-06-22 12:31:51,5.0,1.04,1.0,N,164,161,1.0,2.5
1.0,2020-06-19 09:03:18,2020-06-19 09:10:05,1.0,2.2,1.0,N,151,142,1.0,2.5
1.0,2020-06-07 02:55:53,2020-06-07 02:57:09,1.0,0.4,1.0,N,42,42,2.0,0.0
2.0,2020-06-25 22:36:16,2020-06-25 22:36:21,5.0,0.02,1.0,N,148,148,2.0,0.0
1.0,2020-06-23 10:33:11,2020-06-23 10:45:00,2.0,1.3,1.0,N,229,141,1.0,2.5
1.0,2020-06-05 16:17:11,2020-06-05 16:24:03,1.0,2.2,1.0,N,162,263,1.0,2.5
2.0,2020-06-19 18:22:46,2020-06-19 18:32:58,1.0,2.26,1.0,N,236,151,1.0,2.5
2.0,2020-06-25 08:42:41,2020-06-25 08:54:08,1.0,2.09,1.0,N,140,137,1.0,2.5
2.0,2020-06-13 08:08:55,2020-06-13 08:17:58,1.0,2.81,1.0,N,48,151,2.0,2.5
2.0,2020-06-20 23:46:21,2020-06-20 23:53:32,1.0,2.07,1.0,N,230,239,1.0,2.5
2.0,2020-06-24 16:04:51,2020-06-24 16:09:04,2.0,0.79,1.0,N,234,68,2.0,2.5
2.0,2020-06-12 16:19:30,2020-06-12 16:25:28,1.0,1.35,1.0,N,239,238,1.0,2.5
2.0,2020-06-13 01:41:32,2020-06-13 01:52:53,1.0,2.49,1.0,N,263,239,1.0,2.5
2.0,2020-06-18 08:00:08,2020-06-18 08:15:34,1.0,3.63,1.0,N,231,161,1.0,2.5
2.0,2020-06-09 14:06:40,2020-06-09 14:38:55,1.0,8.81,1.0,N,186,196,1.0,2.5
2.0,2020-06-16 15:11:25,2020-06-16 15:16:40,2.0,0.8,1.0,N,79,4,2.0,2.5
2.0,2020-06-26 12:18:09,2020-06-26 12:29:25,2.0,1.85,1.0,N,236,163,2.0,2.5
2.0,2020-06-05 09:53:07,2020-06-05 10:01:16,6.0,1.69,1.0,N,137,113,2.0,2.5
2.0,2020-06-16 16:09:05,2020-06-16 16:19:13,1.0,1.61,1.0,N,237,162,1.0,2.5
2.0,2020-06-18 17:02:33,2020-06-18 17:11:42,6.0,1.69,1.0,N,143,151,2.0,2.5
,2020-06-30 13:44:08,2020-06-30 14:12:43,,9.5,,,79,223,,2.5
1.0,2020-06-29 21:53:54,2020-06-29 22:53:15,3.0,36.1,5.0,N,68,86,1.0,0.0
2.0,2020-06-22 10:50:34,2020-06-22 10:55:36,1.0,0.72,1.0,N,238,43,2.0,2.5
2.0,2020-06-09 03:31:58,2020-06-09 03:43:57,1.0,4.01,1.0,N,25,89,2.0,0.0
1.0,2020-06-15 19:52:10,2020-06-15 19:59:15,1.0,1.6,1.0,N,142,237,2.0,2.5
1.0,2020-06-30 13:42:09,2020-06-30 13:57:54,2.0,2.2,1.0,N,48,137,3.0,2.5
1.0,2020-06-24 00:12:07,2020-06-24 00:37:32,1.0,6.5,1.0,N,236,213,2.0,2.5
1.0,2020-06-24 12:35:24,2020-06-24 12:53:55,1.0,9.3,1.0,N,70,236,1.0,2.5
1.0,2020-06-22 17:27:11,2020-06-22 17:34:01,1.0,1.5,1.0,N,170,48,1.0,2.5
,2020-06-05 01:34:32,2020-06-05 02:01:03,,13.2,,,170,171,,2.5
2.0,2020-06-23 15:49:32,2020-06-23 16:04:37,3.0,4.39,1.0,N,161,262,1.0,2.5
2.0,2020-06-10 16:41:10,2020-06-10 16:42:32,1.0,0.12,1.0,N,25,97,2.0,0.0
1.0,2020-06-15 13:49:21,2020-06-15 14:07:35,1.0,3.6,1.0,N,263,166,1.0,2.5
1.0,2020-06-26 16:07:44,2020-06-26 16:16:52,1.0,1.7,1.0,N,43,239,1.0,2.5
2.0,2020-06-24 18:47:02,2020-06-24 19:05:49,1.0,8.95,1.0,N,262,40,1.0,2.5
1.0,2020-06-14 12:07:49,2020-06-14 12:15:30,1.0,1.5,1.0,N,238,75,1.0,2.5
1.0,2020-06-04 15:41:24,2020-06-04 15:55:26,1.0,2.7,1.0,Y,142,90,2.0,2.5
2.0,2020-06-19 16:35:39,2020-06-19 16:40:36,6.0,2.09,1.0,N,249,170,1.0,2.5
1.0,2020-06-24 08:45:12,2020-06-24 09:04:19,1.0,2.7,1.0,N,142,75,1.0,2.5
2.0,2020-06-27 21:34:44,2020-06-27 21:39:39,5.0,1.2,1.0,N,229,141,1.0,2.5
2.0,2020-06-29 20:59:43,2020-06-29 21:11:07,2.0,2.99,1.0,N,41,239,1.0,2.5
1.0,2020-06-04 11:31:49,2020-06-04 11:37:09,1.0,0.5,1.0,N,162,233,2.0,2.5
1.0,2020-06-15 11:47:05,2020-06-15 11:49:31,0.0,0.6,1.0,N,229,233,2.0,2.5
2.0,2020-06-04 08:36:27,2020-06-04 08:44:41,1.0,2.66,1.0,N,107,141,1.0,2.5
1.0,2020-06-15 09:35:18,2020-06-15 09:42:22,2.0,1.2,1.0,N,48,246,1.0,2.5
1.0,2020-06-16 09:22:25,2020-06-16 09:33:14,0.0,2.6,1.0,N,148,13,1.0,2.5
2.0,2020-06-11 09:34:58,2020-06-11 09:46:11,1.0,2.4,1.0,N,239,161,1.0,2.5
1.0,2020-06-18 09:10:35,2020-06-18 09:25:13,1.0,1.9,1.0,N,48,234,1.0,2.5
1.0,2020-06-23 05:39:31,2020-06-23 05:46:51,1.0,2.0,1.0,N,186,233,2.0,2.5
1.0,2020-06-18 14:48:40,2020-06-18 15:05:41,1.0,3.8,1.0,N,186,75,1.0,2.5
2.0,2020-06-05 11:11:01,2020-06-05 11:15:49,5.0,1.6,1.0,N,137,79,1.0,2.5
2.0,2020-06-27 00:33:53,2020-06-27 00:44:19,1.0,2.32,1.0,N,100,158,1.0,2.5
2.0,2020-06-19 17:18:44,2020-06-19 17:32:50,1.0,2.32,1.0,N,239,246,2.0,2.5
2.0,2020-06-13 16:33:01,2020-06-13 16:35:28,1.0,0.96,1.0,N,263,75,1.0,2.5
2.0,2020-06-15 12:50:27,2020-06-15 13:01:05,1.0,5.03,1.0,N,50,116,1.0,2.5
2.0,2020-06-30 18:27:39,2020-06-30 18:43:35,1.0,6.64,1.0,N,140,88,2.0,2.5
2.0,2020-06-16 17:55:28,2020-06-16 18:05:14,1.0,3.0,1.0,N,164,263,1.0,2.5
2.0,2020-06-22 10:45:52,2020-06-22 10:58:19,4.0,2.26,1.0,N,170,48,2.0,2.5
2.0,2020-06-15 00:29:49,2020-06-15 00:37:10,1.0,1.68,1.0,N,24,116,2.0,0.0
1.0,2020-06-08 08:54:18,2020-06-08 09:02:19,1.0,2.7,1.0,N,262,233,1.0,2.5
1.0,2020-06-10 16:35:07,2020-06-10 16:56:45,1.0,2.4,1.0,N,116,247,1.0,0.0
2.0,2020-06-26 18:14:35,2020-06-26 18:34:30,2.0,3.95,1.0,N,246,263,1.0,2.5
1.0,2020-06-24 17:16:31,2020-06-24 17:59:18,1.0,10.4,1.0,N,138,25,2.0,0.0
2.0,2020-06-06 20:47:59,2020-06-06 21:14:26,1.0,2.35,1.0,N,256,148,2.0,2.5
2.0,2020-06-09 17:11:15,2020-06-09 17:16:47,1.0,0.99,1.0,N,75,74,2.0,0.0
2.0,2020-06-14 19:43:28,2020-06-14 19:47:02,1.0,1.39,1.0,N,186,107,3.0,-2.5
2.0,2020-06-05 17:00:08,2020-06-05 17:13:23,1.0,2.54,1.0,N,88,107,1.0,2.5
2.0,2020-06-19 12:09:13,2020-06-19 12:15:56,2.0,1.31,1.0,N,143,48,2.0,2.5
1.0,2020-06-12 10:03:15,2020-06-12 10:12:48,1.0,2.9,1.0,N,249,163,1.0,2.5
2.0,2020-06-27 10:34:32,2020-06-27 10:38:00,1.0,0.49,1.0,N,239,143,1.0,2.5
2.0,2020-06-17 06:46:43,2020-06-17 06:49:44,1.0,1.03,1.0,N,68,48,2.0,2.5
2.0,2020-06-28 12:11:37,2020-06-28 12:17:18,2.0,1.86,1.0,N,229,236,2.0,2.5
,2020-06-24 11:38:00,2020-06-24 11:46:00,,1.21,,,116,152,,0.0
2.0,2020-06-30 15:08:35,2020-06-30 15:16:56,2.0,2.65,1.0,N,137,232,1.0,2.5
1.0,2020-06-22 15:53:49,2020-06-22 15:58:49,1.0,1.0,1.0,N,236,237,2.0,2.5
1.0,2020-06-20 15:42:07,2020-06-20 15:56:07,2.0,2.5,1.0,N,162,239,1.0,2.5
,2020-06-21 02:35:08,2020-06-21 02:48:37,,4.83,,,235,74,,0.0
2.0,2020-06-04 09:23:22,2020-06-04 09:25:40,1.0,0.51,1.0,N,236,236,1.0,2.5
1.0,2020-06-29 14:57:18,2020-06-29 15:04:10,1.0,0.9,1.0,N,186,137,1.0,2.5
1.0,2020-06-18 13:50:59,2020-06-18 14:26:46,1.0,7.1,1.0,N,170,116,2.0,2.5
2.0,2020-06-21 16:44:35,2020-06-21 16:50:00,1.0,1.87,1.0,N,75,141,1.0,2.5
1.0,2020-06-29 10:52:36,2020-06-29 11:03:29,1.0,1.7,1.0,N,41,151,1.0,0.0
2.0,2020-06-22 15:40:23,2020-06-22 16:32:44,1.0,8.15,1.0,N,43,69,1.0,2.5
,2020-06-11 03:40:00,2020-06-11 04:04:00,,8.29,,,39,255,,0.0
,2020-06-16 04:39:00,2020-06-16 05:11:00,,16.42,,,68,156,,0.0
1.0,2020-06-16 13:35:24,2020-06-16 13:44:01,1.0,1.3,1.0,N,238,236,1.0,2.5
1.0,2020-06-19 20:10:11,2020-06-19 20:12:57,1.0,0.7,1.0,N,140,141,1.0,2.5
1.0,2020-06-12 07:24:26,2020-06-12 07:39:04,1.0,3.0,1.0,N,238,140,2.0,2.5
1.0,2020-06-19 15:24:24,2020-06-19 15:47:03,3.0,5.5,1.0,N,75,170,1.0,2.5
1.0,2020-06-24 10:25:27,2020-06-24 10:33:15,1.0,1.6,1.0,N,100,237,1.0,2.5
2.0,2020-06-27 18:35:34,2020-06-27 18:39:07,2.0,0.75,1.0,N,164,100,2.0,2.5
1.0,2020-06-18 12:24:09,2020-06-18 12:31:45,1.0,1.3,1.0,N,107,170,1.0,2.5
1.0,2020-06-02 15:32:53,2020-06-02 15:35:11,1.0,0.8,1.0,N,233,229,1.0,2.5
1.0,2020-06-19 15:17:07,2020-06-19 15:42:05,1.0,2.3,1.0,N,231,231,1.0,2.5
1.0,2020-06-29 08:51:35,2020-06-29 08:59:25,1.0,2.2,1.0,N,125,100,1.0,2.5
2.0,2020-06-18 07:56:34,2020-06-18 08:04:27,6.0,1.41,1.0,N,238,75,1.0,2.5
2.0,2020-06-16 07:14:34,2020-06-16 07:21:04,1.0,1.1,1.0,N,263,140,1.0,2.5
1.0,2020-06-12 09:00:06,2020-06-12 09:09:36,1.0,2.2,1.0,N,48,68,1.0,2.5
1.0,2020-06-16 19:18:40,2020-06-16 19:29:30,1.0,1.4,1.0,N,4,113,1.0,2.5
1.0,2020-06-05 14:17:31,2020-06-05 14:40:51,1.0,0.0,1.0,N,243,166,1.0,0.0
2.0,2020-06-02 17:24:20,2020-06-02 17:31:20,2.0,1.28,1.0,N,237,236,1.0,2.5
2.0,2020-06-26 10:15:28,2020-06-26 10:22:52,1.0,0.43,1.0,N,141,141,1.0,2.5
1.0,2020-06-03 11:55:56,2020-06-03 12:07:15,1.0,2.5,1.0,N,142,164,2.0,2.5
1.0,2020-06-03 13:49:06,2020-06-03 13:53:18,2.0,0.8,1.0,N,233,107,2.0,2.5
1.0,2020-06-30 16:56:29,2020-06-30 17:43:31,1.0,9.3,1.0,N,229,182,1.0,2.5
2.0,2020-06-09 22:12:11,2020-06-09 22:19:08,1.0,1.43,1.0,N,48,170,1.0,2.5
2.0,2020-06-26 11:22:39,2020-06-26 11:28:22,1.0,4.35,1.0,N,233,88,1.0,2.5
1.0,2020-06-13 14:13:11,2020-06-13 14:19:07,1.0,1.8,1.0,N,141,137,1.0,2.5
2.0,2020-06-30 17:07:30,2020-06-30 17:12:05,1.0,0.77,1.0,N,263,236,2.0,2.5
2.0,2020-06-13 19:38:57,2020-06-13 19:57:33,1.0,4.63,1.0,N,43,144,1.0,2.5
1.0,2020-06-24 09:18:18,2020-06-24 09:38:46,1.0,2.8,1.0,N,48,234,1.0,2.5
2.0,2020-06-24 16:56:11,2020-06-24 17:22:26,1.0,4.64,1.0,N,87,209,1.0,2.5
2.0,2020-06-10 16:20:11,2020-06-10 16:40:24,2.0,4.76,1.0,N,7,48,2.0,2.5
1.0,2020-06-21 10:45:40,2020-06-21 10:55:45,1.0,3.5,1.0,N,236,186,1.0,2.5
2.0,2020-06-11 11:26:19,2020-06-11 11:38:14,2.0,3.13,1.0,N,68,238,1.0,2.5
2.0,2020-06-09 16:09:16,2020-06-09 16:15:05,1.0,1.16,1.0,N,233,140,2.0,2.5
,2020-06-29 02:39:51,2020-06-29 02:57:03,,11.56,,,65,42,,0.0
2.0,2020-06-19 15:30:02,2020-06-19 15:56:53,2.0,3.97,1.0,N,223,161,1.0,2.5
2.0,2020-06-18 19:39:26,2020-06-18 19:51:58,1.0,2.83,1.0,N,164,238,1.0,2.5
,2020-06-16 00:05:41,2020-06-16 00:22:59,,3.99,,,75,116,,0.0
1.0,2020-06-14 18:13:31,2020-06-14 18:22:13,1.0,1.9,1.0,N,163,164,1.0,2.5
1.0,2020-06-16 06:42:32,2020-06-16 06:49:45,3.0,1.8,1.0,N,45,79,1.0,2.5
2.0,2020-06-30 17:35:51,2020-06-30 17:39:54,1.0,0.81,1.0,N,237,237,1.0,2.5
,2020-06-16 18:44:00,2020-06-16 19:00:00,,4.87,,,141,159,,2.5
2.0,2020-06-28 16:28:38,2020-06-28 17:04:22,5.0,18.24,2.0,N,132,114,1.0,2.5
1.0,2020-06-06 14:57:12,2020-06-06 15:03:04,1.0,1.0,1.0,N,41,42,2.0,0.0
2.0,2020-06-10 08:42:21,2020-06-10 08:51:18,1.0,1.37,1.0,N,262,237,1.0,2.5
2.0,2020-06-15 08:40:30,2020-06-15 09:00:08,1.0,4.28,1.0,N,262,100,2.0,2.5
1.0,2020-06-26 17:23:17,2020-06-26 17:37:44,1.0,2.5,1.0,N,143,140,3.0,2.5
1.0,2020-06-01 15:50:02,2020-06-01 15:53:35,1.0,0.7,1.0,N,263,263,2.0,2.5
2.0,2020-06-25 09:55:43,2020-06-25 10:00:33,1.0,1.04,1.0,N,262,140,1.0,2.5
1.0,2020-06-11 13:56:09,2020-06-11 14:07:16,1.0,2.7,1.0,N,237,90,2.0,2.5
2.0,2020-06-17 17:53:13,2020-06-17 18:16:40,2.0,7.72,1.0,N,25,90,2.0,2.5
1.0,2020-06-26 13:48:27,2020-06-26 13:54:03,1.0,1.0,1.0,N,236,237,1.0,2.5
2.0,2020-06-30 21:22:58,2020-06-30 21:30:55,1.0,2.81,1.0,N,107,237,1.0,2.5
2.0,2020-06-18 22:42:27,2020-06-18 22:48:19,1.0,1.76,1.0,N,90,48,1.0,2.5
1.0,2020-06-22 15:58:12,2020-06-22 16:01:11,1.0,0.4,1.0,N,79,79,1.0,2.5
2.0,2020-06-13 18:22:25,2020-06-13 18:24:57,1.0,0.0,1.0,N,186,90,2.0,2.5
1.0,2020-06-10 15:40:47,2020-06-10 15:44:39,1.0,1.0,1.0,N,170,137,1.0,2.5
1.0,2020-06-30 23:45:09,2020-06-30 23:55:41,2.0,2.2,1.0,N,142,238,1.0,2.5
2.0,2020-06-17 18:21:44,2020-06-17 18:35:19,1.0,2.38,1.0,N,141,161,1.0,2.5
1.0,2020-06-23 01:41:36,2020-06-23 01:46:31,2.0,1.1,1.0,N,48,164,2.0,2.5
1.0,2020-06-10 08:28:19,2020-06-10 08:36:49,1.0,2.1,1.0,Y,239,161,2.0,2.5
2.0,2020-06-22 17:29:43,2020-06-22 17:43:40,6.0,2.7,1.0,N,79,246,2.0,2.5
2.0,2020-06-09 12:01:37,2020-06-09 12:16:04,4.0,3.86,1.0,N,236,137,1.0,2.5
2.0,2020-06-04 00:06:01,2020-06-04 00:06:11,5.0,0.0,1.0,N,265,265,3.0,0.0
1.0,2020-06-30 17:00:44,2020-06-30 17:04:39,1.0,1.0,1.0,N,140,262,1.0,2.5
1.0,2020-06-07 18:18:04,2020-06-07 18:23:04,1.0,0.6,1.0,N,42,74,2.0,0.0
2.0,2020-06-17 09:25:25,2020-06-17 09:42:15,1.0,3.07,1.0,N,186,140,1.0,2.5
1.0,2020-06-11 17:47:53,2020-06-11 17:51:22,1.0,0.6,1.0,N,90,68,1.0,2.5
2.0,2020-06-07 11:36:48,2020-06-07 11:40:37,1.0,1.61,1.0,N,236,162,1.0,2.5
1.0,2020-06-20 18:32:10,2020-06-20 18:37:19,1.0,1.0,1.0,N,231,13,1.0,2.5
1.0,2020-06-19 07:27:57,2020-06-19 07:38:30,1.0,1.7,1.0,N,142,236,1.0,2.5
1.0,2020-06-05 11:22:38,2020-06-05 11:30:34,1.0,1.1,1.0,N,164,68,1.0,2.5
2.0,2020-06-30 11:02:44,2020-06-30 11:26:40,2.0,5.33,1.0,N,232,262,1.0,2.5
2.0,2020-06-18 11:47:56,2020-06-18 12:32:28,1.0,15.68,1.0,N,132,71,2.0,0.0
,2020-06-27 11:54:00,2020-06-27 12:01:00,,1.04,,,257,106,,0.0
2.0,2020-06-19 14:29:06,2020-06-19 14:45:49,1.0,3.35,1.0,N,24,237,2.0,2.5
1.0,2020-06-24 16:07:18,2020-06-24 16:33:11,1.0,3.3,1.0,N,140,186,2.0,2.5
1.0,2020-06-07 14:06:10,2020-06-07 14:17:11,1.0,2.1,1.0,N,68,233,1.0,2.5
,2020-06-22 02:39:00,2020-06-22 03:01:00,,12.82,,,68,182,,0.0
1.0,2020-06-13 19:47:05,2020-06-13 19:58:25,1.0,4.7,1.0,N,238,244,1.0,2.5
2.0,2020-06-05 10:52:19,2020-06-05 10:55:26,5.0,0.69,1.0,N,137,233,2.0,2.5
1.0,2020-06-14 23:29:32,2020-06-14 23:36:41,1.0,2.7,1.0,N,186,231,1.0,2.5
1.0,2020-06-12 16:30:10,2020-06-12 16:34:47,1.0,0.9,1.0,N,100,48,1.0,2.5
1.0,2020-06-02 06:25:07,2020-06-02 06:36:53,1.0,3.6,1.0,N,141,233,1.0,2.5
2.0,2020-06-17 17:56:08,2020-06-17 18:02:06,1.0,0.76,1.0,N,129,129,2.0,0.0
2.0,2020-06-30 13:43:28,2020-06-30 14:09:33,1.0,5.85,1.0,N,239,231,1.0,2.5
2.0,2020-06-08 09:27:23,2020-06-08 09:46:10,1.0,3.34,1.0,N,141,151,1.0,2.5
2.0,2020-06-20 02:07:58,2020-06-20 02:08:46,1.0,0.41,1.0,N,75,263,2.0,0.0
2.0,2020-06-08 18:46:03,2020-06-08 18:55:40,1.0,0.0,1.0,N,163,141,1.0,2.5
2.0,2020-06-22 08:11:47,2020-06-22 08:22:06,2.0,1.73,1.0,N,239,236,1.0,2.5
1.0,2020-06-30 11:01:29,2020-06-30 11:03:19,1.0,0.5,1.0,N,170,137,2.0,2.5
1.0,2020-06-23 10:45:31,2020-06-23 11:05:34,1.0,3.2,1.0,N,162,74,1.0,2.5
1.0,2020-06-16 18:13:11,2020-06-16 18:15:26,1.0,0.5,1.0,N,163,163,1.0,2.5
1.0,2020-06-06 10:33:41,2020-06-06 10:51:57,1.0,5.5,1.0,N,162,157,2.0,2.5
2.0,2020-06-16 11:35:33,2020-06-16 11:55:36,1.0,3.94,1.0,N,211,237,1.0,2.5
1.0,2020-06-03 16:48:11,2020-06-03 17:10:35,1.0,9.1,1.0,N,186,243,1.0,2.5
1.0,2020-06-26 20:06:30,2020-06-26 20:30:11,2.0,8.7,1.0,N,244,254,2.0,0.0
1.0,2020-06-21 16:13:09,2020-06-21 16:43:29,1.0,18.2,1.0,N,132,97,1.0,0.0
1.0,2020-06-24 17:12:21,2020-06-24 17:45:25,1.0,6.1,1.0,N,75,179,2.0,2.5
2.0,2020-06-05 18:42:34,2020-06-05 19:37:12,1.0,21.95,1.0,N,226,55,2.0,2.5
1.0,2020-06-29 10:43:45,2020-06-29 10:58:48,1.0,3.0,1.0,N,142,75,1.0,2.5
,2020-06-13 19:46:44,2020-06-13 20:26:19,,7.17,,,185,168,,0.0
2.0,2020-06-08 17:05:54,2020-06-08 17:22:37,2.0,3.55,1.0,N,237,246,1.0,2.5
2.0,2020-06-18 14:52:00,2020-06-18 15:03:31,1.0,1.82,1.0,N,236,237,1.0,2.5
,2020-06-15 11:39:24,2020-06-15 11:42:40,,0.65,,,21,21,,0.0
1.0,2020-06-25 15:35:51,2020-06-25 15:39:45,1.0,0.7,1.0,N,236,237,1.0,2.5
1.0,2020-06-20 21:52:20,2020-06-20 22:00:28,1.0,2.5,1.0,N,142,234,1.0,2.5
1.0,2020-06-26 09:42:54,2020-06-26 09:48:07,1.0,0.9,1.0,N,186,161,1.0,2.5
2.0,2020-06-21 20:32:35,2020-06-21 20:46:58,1.0,3.51,1.0,N,186,13,1.0,2.5
,2020-06-19 05:48:02,2020-06-19 06:03:30,,7.07,,,213,259,,0.0
1.0,2020-06-26 15:20:39,2020-06-26 15:31:36,1.0,4.5,1.0,N,244,238,1.0,2.5
1.0,2020-06-16 18:59:15,2020-06-16 19:02:39,1.0,0.3,1.0,N,138,138,3.0,0.0
1.0,2020-06-18 16:43:23,2020-06-18 16:57:01,1.0,3.4,1.0,N,234,43,1.0,2.5
2.0,2020-06-03 12:49:01,2020-06-03 12:51:37,3.0,0.49,1.0,N,151,24,1.0,0.0
2.0,2020-06-14 17:42:30,2020-06-14 17:56:43,6.0,3.51,1.0,N,90,141,1.0,2.5
1.0,2020-06-09 13:33:49,2020-06-09 13:37:49,1.0,1.3,1.0,N,211,234,1.0,2.5
2.0,2020-06-22 16:27:33,2020-06-22 16:33:36,4.0,1.07,1.0,N,75,236,2.0,2.5
2.0,2020-06-29 07:45:28,2020-06-29 07:54:10,1.0,1.9,1.0,N,137,237,1.0,2.5
1.0,2020-06-07 19:26:53,2020-06-07 19:40:59,2.0,2.6,1.0,N,68,144,1.0,2.5
1.0,2020-06-11 14:55:17,2020-06-11 15:56:27,1.0,0.0,1.0,N,233,189,1.0,0.0
2.0,2020-06-27 06:42:02,2020-06-27 06:50:49,2.0,1.74,1.0,N,107,68,1.0,2.5
2.0,2020-06-18 13:41:16,2020-06-18 14:26:56,1.0,13.12,1.0,N,4,136,2.0,2.5
1.0,2020-06-10 10:44:50,2020-06-10 10:54:55,1.0,2.4,1.0,N,236,143,1.0,2.5
1.0,2020-06-22 17:31:48,2020-06-22 17:39:12,1.0,1.4,1.0,N,48,50,1.0,2.5
1.0,2020-06-26 11:50:16,2020-06-26 12:13:20,1.0,4.0,1.0,N,236,113,1.0,2.5
2.0,2020-06-04 11:21:05,2020-06-04 11:25:54,5.0,0.89,1.0,N,107,68,2.0,2.5
2.0,2020-06-16 10:45:45,2020-06-16 10:56:43,1.0,1.9,1.0,N,163,262,1.0,2.5
1.0,2020-06-05 10:00:22,2020-06-05 10:13:11,1.0,6.4,1.0,N,262,87,1.0,2.5
1.0,2020-06-12 06:50:01,2020-06-12 06:54:48,1.0,0.4,1.0,N,140,262,1.0,2.5
1.0,2020-06-16 15:19:35,2020-06-16 16:16:18,2.0,13.8,1.0,N,140,175,2.0,2.5
,2020-06-25 12:02:09,2020-06-25 12:37:11,,13.44,,,21,137,,0.0
2.0,2020-06-21 17:06:17,2020-06-21 17:16:11,1.0,2.37,1.0,N,186,114,1.0,2.5
2.0,2020-06-13 08:02:12,2020-06-13 08:09:29,1.0,2.0,1.0,N,246,142,1.0,2.5
2.0,2020-06-13 16:02:32,2020-06-13 16:04:41,1.0,0.38,1.0,N,79,113,2.0,2.5
1.0,2020-06-27 12:32:34,2020-06-27 12:40:12,1.0,1.3,1.0,N,238,143,1.0,2.5
2.0,2020-06-22 12:31:34,2020-06-22 12:45:52,1.0,2.78,1.0,N,100,141,2.0,2.5
1.0,2020-06-23 15:39:12,2020-06-23 15:58:57,1.0,3.4,1.0,N,107,141,1.0,2.5
1.0,2020-06-13 19:05:02,2020-06-13 19:18:56,1.0,4.1,1.0,N,48,41,1.0,2.5
,2020-06-24 03:30:00,2020-06-24 03:50:00,,12.92,,,26,140,,0.0
,2020-06-23 17:28:00,2020-06-23 18:06:00,,13.03,,,254,70,,0.0
1.0,2020-06-26 10:36:57,2020-06-26 10:42:06,1.0,0.7,1.0,N,79,234,1.0,2.5
2.0,2020-06-20 11:29:31,2020-06-20 11:35:07,1.0,1.24,1.0,N,236,170,1.0,2.5
2.0,2020-06-20 22:21:40,2020-06-20 22:25:14,1.0,0.71,1.0,N,74,74,2.0,0.0
2.0,2020-06-21 18:01:02,2020-06-21 18:26:52,2.0,10.31,1.0,N,137,258,1.0,2.5
2.0,2020-06-01 18:54:37,2020-06-01 19:02:13,2.0,1.95,1.0,N,261,65,1.0,2.5
2.0,2020-06-29 15:25:00,2020-06-29 15:36:37,2.0,2.66,1.0,N,162,107,2.0,2.5
1.0,2020-06-07 15:35:44,2020-06-07 15:41:00,1.0,1.4,1.0,N,68,158,2.0,2.5
1.0,2020-06-26 17:58:34,2020-06-26 18:14:07,1.0,4.2,1.0,N,161,226,2.0,2.5
2.0,2020-06-12 18:20:16,2020-06-12 18:28:15,3.0,1.4,1.0,N,230,68,1.0,2.5
1.0,2020-06-10 11:54:58,2020-06-10 12:01:22,1.0,1.4,1.0,N,140,263,2.0,2.5
1.0,2020-06-17 22:17:52,2020-06-17 22:19:24,1.0,0.2,1.0,N,236,236,4.0,2.5
2.0,2020-06-15 16:15:27,2020-06-15 16:19:28,2.0,0.55,1.0,N,220,220,1.0,0.0
,2020-06-12 05:15:00,2020-06-12 05:36:00,,16.38,,,137,15,,2.5
2.0,2020-06-29 14:30:16,2020-06-29 14:54:12,1.0,4.21,1.0,N,170,238,1.0,2.5
2.0,2020-06-25 19:23:24,2020-06-25 19:28:55,1.0,1.02,1.0,N,148,107,2.0,2.5
2.0,2020-06-29 15:49:56,2020-06-29 15:50:04,1.0,0.01,2.0,N,114,114,4.0,-2.5
2.0,2020-06-19 19:21:48,2020-06-19 19:30:50,1.0,2.92,1.0,N,48,151,1.0,2.5
2.0,2020-06-06 10:46:46,2020-06-06 10:49:05,1.0,0.47,1.0,N,236,236,1.0,2.5
2.0,2020-06-02 15:55:08,2020-06-02 16:33:46,1.0,18.41,2.0,N,132,140,1.0,2.5
2.0,2020-06-27 14:50:57,2020-06-27 15:11:48,1.0,4.85,1.0,N,90,151,2.0,2.5
,2020-06-21 02:10:00,2020-06-21 02:35:00,,9.15,,,259,119,,0.0
2.0,2020-06-01 09:37:43,2020-06-01 09:57:09,1.0,5.29,1.0,N,50,261,1.0,2.5
1.0,2020-06-25 12:15:33,2020-06-25 12:15:33,1.0,0.0,1.0,Y,48,264,2.0,0.0
2.0,2020-06-11 11:38:49,2020-06-11 12:01:06,1.0,6.72,1.0,N,49,137,1.0,2.5
1.0,2020-06-29 12:41:43,2020-06-29 12:47:40,2.0,1.2,1.0,N,142,230,2.0,2.5
2.0,2020-06-18 15:53:09,2020-06-18 16:28:09,1.0,3.46,1.0,N,74,47,2.0,0.0
2.0,2020-06-21 06:58:22,2020-06-21 07:03:45,1.0,1.58,1.0,N,90,137,1.0,2.5
2.0,2020-06-29 15:16:42,2020-06-29 15:26:51,6.0,2.26,1.0,N,143,186,2.0,2.5
